#curie_map:
#  mondo: http://purl.obolibrary.org/obo/MONDO_
#  mesh: https://meshb.nlm.nih.gov/record/ui?ui=
#  skos: http://www.w3.org/2004/02/skos/core#
#  semapv: https://w3id.org/semapv/vocab/
#mapping_set_id: leonmap_mondo_mesh
#mapping_tool: leonmap
subject_id	subject_label	predicate_id	object_id	object_label	confidence	mapping_justification	mapping_tool	comment	known_mapping
mondo:0000598	aphasia	skos:exactMatch	mesh:D001037	Aphasia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.917656	0
mondo:0000605	hypersensitivity reaction disease	skos:exactMatch	mesh:D006967	Hypersensitivity	0.90365309	semapv:SemanticSimilarity	leonmap		1
mondo:0000607	primary cutaneous T-cell non-Hodgkin lymphoma	skos:exactMatch	mesh:D016410	Lymphoma, T-Cell, Cutaneous	0.92021209	semapv:SemanticSimilarity	leonmap		0
mondo:0000608	familial juvenile hyperuricemic nephropathy	skos:exactMatch	mesh:C537696	Juvenile gout	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.944342	0
mondo:0000610	marantic endocarditis	skos:exactMatch	mesh:D059905	Endocarditis, Non-Infective	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.961418	0
mondo:0000663	anosognosia	skos:exactMatch	mesh:D000377	Agnosia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.851720	0
mondo:0000665	apraxia	skos:exactMatch	mesh:D001072	Apraxias	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.903358	0
mondo:0000667	auditory agnosia	skos:exactMatch	mesh:D000377	Agnosia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.844295	0
mondo:0000670	cortical deafness	skos:exactMatch	mesh:D006313	Hearing Loss, Central	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.671432	0
mondo:0000671	finger agnosia	skos:exactMatch	mesh:D000377	Agnosia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.862025	0
mondo:0000680	astereognosia	skos:exactMatch	mesh:D000377	Agnosia	0.90533286	semapv:SemanticSimilarity	leonmap		0
mondo:0000681	tactile agnosia	skos:exactMatch	mesh:D000377	Agnosia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.932562	0
mondo:0000682	time agnosia	skos:exactMatch	mesh:D000377	Agnosia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.828844	0
mondo:0000683	topographical agnosia	skos:exactMatch	mesh:D000377	Agnosia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.849346	0
mondo:0000685	visual agnosia	skos:exactMatch	mesh:D000377	Agnosia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.838331	0
mondo:0000686	alexia without agraphia	skos:exactMatch	mesh:D020237	Alexia, Pure	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.997326	0
mondo:0000687	diffuse alopecia areata	skos:exactMatch	mesh:C531609	Diffuse alopecia	0.96393234	semapv:SemanticSimilarity	leonmap		0
mondo:0000690	body dysmorphic disorder	skos:exactMatch	mesh:D057215	Body Dysmorphic Disorders	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.945949	0
mondo:0000694	seasonal affective disorder	skos:exactMatch	mesh:D016574	Seasonal Affective Disorder	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.969719	0
mondo:0000700	familial hemiplegic migraine	skos:exactMatch	mesh:D020325	Migraine with Aura	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.796837	0
mondo:0000701	ischemic colitis	skos:exactMatch	mesh:D017091	Colitis, Ischemic	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.988902	0
mondo:0000702	microscopic colitis	skos:exactMatch	mesh:D046728	Colitis, Microscopic	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.861984	0
mondo:0000703	collagenous colitis	skos:exactMatch	mesh:D046729	Colitis, Collagenous	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.939023	0
mondo:0000704	lymphocytic colitis	skos:exactMatch	mesh:D046730	Colitis, Lymphocytic	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.934434	0
mondo:0000716	agraphia	skos:exactMatch	mesh:D000381	Agraphia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.897374	0
mondo:0000723	stutter disorder	skos:exactMatch	mesh:D013342	Stuttering	0.93299949	semapv:SemanticSimilarity	leonmap		0
mondo:0000724	specific language impairment	skos:exactMatch	mesh:D000080888	Specific Language Disorder	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.934433	1
mondo:0000727	scapuloperoneal myopathy	skos:exactMatch	mesh:C536624	Scapuloperoneal myopathy	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.938568	0
mondo:0000728	ptosis	skos:exactMatch	mesh:D001763	Blepharoptosis	0.93021458	semapv:SemanticSimilarity	leonmap		0
mondo:0000730	obsolete pontocerebellar hypoplasia	skos:exactMatch	mesh:C580383	Pontocerebellar Hypoplasia	0.95261419	semapv:SemanticSimilarity	leonmap		0
mondo:0000735	obsolete oculodentodigital dysplasia	skos:exactMatch	mesh:C567605	Oculodentodigital Dysplasia, Autosomal Recessive	0.91112238	semapv:SemanticSimilarity	leonmap		0
mondo:0000736	dyschromatosis universalis hereditaria	skos:exactMatch	mesh:C535730	Dyschromatosis universalis hereditaria	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.875568	0
mondo:0000743	oral hairy leukoplakia	skos:exactMatch	mesh:D017733	Leukoplakia, Hairy	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.980516	0
mondo:0000744	lung abscess	skos:exactMatch	mesh:D008169	Lung Abscess	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.912273	0
mondo:0000745	cardiac arrest	skos:exactMatch	mesh:D006323	Heart Arrest	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.918348	0
mondo:0000748	mastoiditis	skos:exactMatch	mesh:D008417	Mastoiditis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.920999	0
mondo:0000754	anal fistula	skos:exactMatch	mesh:D012003	Rectal Fistula	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.806830	0
mondo:0000755	ectopic pregnancy	skos:exactMatch	mesh:D011271	Pregnancy, Ectopic	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.825130	0
mondo:0000758	bacillary angiomatosis	skos:exactMatch	mesh:D016917	Angiomatosis, Bacillary	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.959707	0
mondo:0000759	obsolete acrorenal syndrome	skos:exactMatch	mesh:C563159	Acrorenal Syndrome	0.97640884	semapv:SemanticSimilarity	leonmap		0
mondo:0000761	syndrome caused by partial chromosomal deletion	skos:exactMatch	mesh:D002872	Chromosome Deletion	0.93430871	semapv:SemanticSimilarity	leonmap		0
mondo:0000775	drug allergy	skos:exactMatch	mesh:D004342	Drug Hypersensitivity	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.904532	0
mondo:0000807	latex allergy	skos:exactMatch	mesh:D020315	Latex Hypersensitivity	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.953202	0
mondo:0000809	purpura fulminans	skos:exactMatch	mesh:D055665	Purpura Fulminans	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.977371	0
mondo:0000811	anomalous left coronary artery from the pulmonary artery	skos:exactMatch	mesh:D063748	Bland White Garland Syndrome	0.97421449	semapv:SemanticSimilarity	leonmap		0
mondo:0000813	cardiac tuberculosis	skos:exactMatch	mesh:D014381	Tuberculosis, Cardiovascular	0.98316920	semapv:SemanticSimilarity	leonmap		0
mondo:0000816	abdominal obesity-metabolic syndrome	skos:exactMatch	mesh:C535554	Abdominal obesity metabolic syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.915872	0
mondo:0000819	anencephaly	skos:exactMatch	mesh:D000757	Anencephaly	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.838025	0
mondo:0000820	cerebral cavernous malformation	skos:exactMatch	mesh:D020786	Hemangioma, Cavernous, Central Nervous System	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.914431	0
mondo:0000827	salmonellosis	skos:exactMatch	mesh:D012480	Salmonella Infections	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.973551	0
mondo:0000831	thrombotic disease	skos:exactMatch	mesh:D013927	Thrombosis	0.93508399	semapv:SemanticSimilarity	leonmap		0
mondo:0000836	disease of bone structure	skos:exactMatch	mesh:D001847	Bone Diseases	0.92363214	semapv:SemanticSimilarity	leonmap		0
mondo:0000846	obsolete craniodiaphyseal dysplasia	skos:exactMatch	mesh:C562940	Craniodiaphyseal Dysplasia	0.97138613	semapv:SemanticSimilarity	leonmap		0
mondo:0000848	obsolete axial osteomalacia	skos:exactMatch	mesh:C537791	Axial osteomalacia	0.90011591	semapv:SemanticSimilarity	leonmap		0
mondo:0000851	obsolete achondrogenesis	skos:exactMatch	mesh:C579878	Achondrogenesis	0.92099428	semapv:SemanticSimilarity	leonmap		0
mondo:0000852	obsolete hypochondrogenesis	skos:exactMatch	mesh:C563007	Hypochondrogenesis	0.96108091	semapv:SemanticSimilarity	leonmap		0
mondo:0000859	spina bifida occulta	skos:exactMatch	mesh:D016136	Spina Bifida Occulta	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.797501	0
mondo:0000866	obsolete hereditary myoglobinuria	skos:exactMatch	mesh:D009212	Myoglobinuria	0.92456043	semapv:SemanticSimilarity	leonmap		0
mondo:0000870	childhood acute lymphoblastic leukemia	skos:exactMatch	mesh:D054198	Precursor Cell Lymphoblastic Leukemia-Lymphoma	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.787939	0
mondo:0000873	lymphoblastic lymphoma	skos:exactMatch	mesh:D054198	Precursor Cell Lymphoblastic Leukemia-Lymphoma	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.783815	1
mondo:0000878	cytomegalovirus retinitis	skos:exactMatch	mesh:D017726	Cytomegalovirus Retinitis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.995463	0
mondo:0000879	cutaneous candidiasis	skos:exactMatch	mesh:D002179	Candidiasis, Cutaneous	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.961919	0
mondo:0000889	haemophilus meningitis	skos:exactMatch	mesh:D008583	Meningitis, Haemophilus	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.952626	0
mondo:0000890	Zika virus congenital syndrome	skos:exactMatch	mesh:D000071243	Zika Virus Infection	0.91850150	semapv:SemanticSimilarity	leonmap		0
mondo:0000891	mixed fibrolamellar hepatocellular carcinoma	skos:exactMatch	mesh:C537258	Fibrolamellar hepatocellular carcinoma	0.91458273	semapv:SemanticSimilarity	leonmap		0
mondo:0000902	agenesis of the corpus callosum with peripheral neuropathy	skos:exactMatch	mesh:C536446	Corpus callosum agenesis neuronopathy	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.913291	0
mondo:0000903	myoclonus-dystonia syndrome	skos:exactMatch	mesh:C536096	Myoclonic dystonia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.903692	0
mondo:0000906	obsolete Alzheimer disease 5	skos:exactMatch	mesh:C566578	Alzheimer Disease 5	0.96398258	semapv:SemanticSimilarity	leonmap		0
mondo:0000909	Bartter disease type 4B	skos:exactMatch	mesh:C567762	Bartter Syndrome, Type 4b	0.92863780	semapv:SemanticSimilarity	leonmap		1
mondo:0000910	retinitis pigmentosa 6	skos:exactMatch	mesh:C564065	Retinitis Pigmentosa 6	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.944718	0
mondo:0000914	cerebral arteriopathy, autosomal dominant, with subcortical infarcts and leukoencephalopathy, type 1	skos:exactMatch	mesh:D046589	CADASIL	0.93796927	semapv:SemanticSimilarity	leonmap		0
mondo:0000918	endometritis	skos:exactMatch	mesh:D004716	Endometritis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.920811	0
mondo:0000920	duodenum cancer	skos:exactMatch	mesh:D004379	Duodenal Neoplasms	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.939115	0
mondo:0000922	pelvic inflammatory disease	skos:exactMatch	mesh:D000292	Pelvic Inflammatory Disease	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.873405	0
mondo:0000923	interstitial emphysema	skos:exactMatch	mesh:D008478	Mediastinal Emphysema	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.876781	0
mondo:0000924	compensatory emphysema	skos:exactMatch	mesh:D004646	Emphysema	0.90322262	semapv:SemanticSimilarity	leonmap		0
mondo:0000925	hyperlucent lung	skos:exactMatch	mesh:D019568	Lung, Hyperlucent	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.845672	0
mondo:0000927	asymptomatic neurosyphilis	skos:exactMatch	mesh:D009494	Neurosyphilis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.666843	0
mondo:0000936	syphilitic meningitis	skos:exactMatch	mesh:C536775	Syphilitic aseptic meningitis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.919502	0
mondo:0000940	trypanosomiasis	skos:exactMatch	mesh:D014352	Trypanosomiasis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.974273	0
mondo:0000942	corneal disorder	skos:exactMatch	mesh:D003316	Corneal Diseases	0.92602676	semapv:SemanticSimilarity	leonmap		0
mondo:0000945	venous insufficiency	skos:exactMatch	mesh:D014689	Venous Insufficiency	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.991353	0
mondo:0000946	psychologic vaginismus	skos:exactMatch	mesh:D052065	Vaginismus	0.94757742	semapv:SemanticSimilarity	leonmap		0
mondo:0000947	psychosexual disorder	skos:exactMatch	mesh:D020018	Sexual Dysfunctions, Psychological	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.820082	1
mondo:0000948	xerophthalmia	skos:exactMatch	mesh:D014985	Xerophthalmia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.926299	0
mondo:0000950	asthenopia	skos:exactMatch	mesh:D001248	Asthenopia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.904507	0
mondo:0000955	ileum cancer	skos:exactMatch	mesh:D007078	Ileal Neoplasms	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.869860	0
mondo:0000958	neuroretinitis	skos:exactMatch	mesh:D012173	Retinitis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.858772	0
mondo:0000960	diabetic peripheral angiopathy	skos:exactMatch	mesh:D003925	Diabetic Angiopathies	0.93250108	semapv:SemanticSimilarity	leonmap		0
mondo:0000966	pleomorphic lipoma	skos:exactMatch	mesh:D008067	Lipoma	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.839365	0
mondo:0000967	conventional lipoma	skos:exactMatch	mesh:D008067	Lipoma	0.90745479	semapv:SemanticSimilarity	leonmap		0
mondo:0000983	exhibitionism	skos:exactMatch	mesh:D005084	Exhibitionism	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.952586	0
mondo:0000984	thalassemia	skos:exactMatch	mesh:D013789	Thalassemia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.753576	0
mondo:0000986	pleurisy	skos:exactMatch	mesh:D010998	Pleurisy	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.962279	0
mondo:0000995	familial periodic paralysis	skos:exactMatch	mesh:D010245	Paralyses, Familial Periodic	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.954826	0
mondo:0000997	monocular esotropia	skos:exactMatch	mesh:D004948	Esotropia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.945809	0
mondo:0001001	baritosis	skos:exactMatch	mesh:C537080	Baritosis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.891947	0
mondo:0001008	blepharophimosis	skos:exactMatch	mesh:D016569	Blepharophimosis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.997557	0
mondo:0001009	solitary cyst of breast	skos:exactMatch	mesh:D047688	Breast Cyst	0.91898400	semapv:SemanticSimilarity	leonmap		0
mondo:0001011	breast cyst	skos:exactMatch	mesh:D047688	Breast Cyst	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.920901	0
mondo:0001019	suppression amblyopia	skos:exactMatch	mesh:D000550	Amblyopia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.982128	0
mondo:0001020	amblyopia	skos:exactMatch	mesh:D000550	Amblyopia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.787140	0
mondo:0001023	prolymphocytic leukemia	skos:exactMatch	mesh:D015463	Leukemia, Prolymphocytic	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.868408	0
mondo:0001024	pneumonic plague	skos:exactMatch	mesh:D010930	Plague	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.818533	0
mondo:0001026	obsolete bacterial infectious disease	skos:exactMatch	mesh:D001424	Bacterial Infections	0.96476823	semapv:SemanticSimilarity	leonmap		0
mondo:0001029	Klippel-Feil syndrome	skos:exactMatch	mesh:D007714	Klippel-Feil Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.836821	0
mondo:0001031	purulent acute otitis media	skos:exactMatch	mesh:D010035	Otitis Media, Suppurative	0.91844428	semapv:SemanticSimilarity	leonmap		0
mondo:0001039	tonsillitis	skos:exactMatch	mesh:D014069	Tonsillitis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.952978	0
mondo:0001040	nasopharyngitis	skos:exactMatch	mesh:D009304	Nasopharyngitis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.963395	0
mondo:0001044	esophageal atresia	skos:exactMatch	mesh:D004933	Esophageal Atresia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.931167	0
mondo:0001045	intestinal atresia	skos:exactMatch	mesh:D007409	Intestinal Atresia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.807422	0
mondo:0001046	imperforate anus	skos:exactMatch	mesh:D001006	Anus, Imperforate	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.933532	0
mondo:0001049	Dressler syndrome	skos:exactMatch	mesh:C538618	Donath-Landsteiner hemolytic anemia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.650276	1
mondo:0001055	conjunctival pterygium	skos:exactMatch	mesh:C566740	Pterygium Of Conjunctiva And Cornea	0.90606898	semapv:SemanticSimilarity	leonmap		0
mondo:0001056	gastric cancer	skos:exactMatch	mesh:D013274	Stomach Neoplasms	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.888393	0
mondo:0001059	gastric lymphoma	skos:exactMatch	mesh:C535648	Familial primary gastric lymphoma	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.869008	0
mondo:0001068	osteomalacia	skos:exactMatch	mesh:D010018	Osteomalacia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.856241	0
mondo:0001071	intellectual disability	skos:exactMatch	mesh:D008607	Intellectual Disability	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.844328	0
mondo:0001074	chronic tic disorder	skos:exactMatch	mesh:D013981	Tic Disorders	0.90058684	semapv:SemanticSimilarity	leonmap		0
mondo:0001075	steatorrhea	skos:exactMatch	mesh:D045602	Steatorrhea	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.930479	0
mondo:0001076	glucose intolerance	skos:exactMatch	mesh:D018149	Glucose Intolerance	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.813977	0
mondo:0001078	tropical sprue	skos:exactMatch	mesh:D013182	Sprue, Tropical	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.922185	0
mondo:0001083	Fanconi renotubular syndrome	skos:exactMatch	mesh:D005198	Fanconi Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.878894	0
mondo:0001085	interstitial nephritis	skos:exactMatch	mesh:D009395	Nephritis, Interstitial	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.937908	0
mondo:0001087	schizotypal personality disorder	skos:exactMatch	mesh:D012569	Schizotypal Personality Disorder	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.900990	0
mondo:0001090	acute anterolateral myocardial infarction	skos:exactMatch	mesh:D056988	Anterior Wall Myocardial Infarction	0.90304744	semapv:SemanticSimilarity	leonmap		0
mondo:0001098	separation anxiety disorder	skos:exactMatch	mesh:D001010	Anxiety, Separation	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.873256	0
mondo:0001099	lactocele	skos:exactMatch	mesh:C535998	Galactocele	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.900694	0
mondo:0001103	giardiasis	skos:exactMatch	mesh:D005873	Giardiasis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.939893	0
mondo:0001105	renal hypertension	skos:exactMatch	mesh:D006977	Hypertension, Renal	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.894966	0
mondo:0001106	kidney failure	skos:exactMatch	mesh:D051437	Renal Insufficiency	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.919011	0
mondo:0001109	petrositis	skos:exactMatch	mesh:D059270	Petrositis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.826067	0
mondo:0001112	bubonic plague	skos:exactMatch	mesh:D010930	Plague	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.903367	0
mondo:0001115	familial polycythemia	skos:exactMatch	mesh:C536842	Polycythemia, primary familial and congenital	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.833784	0
mondo:0001116	mesenteric lymphadenitis	skos:exactMatch	mesh:D008640	Mesenteric Lymphadenitis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.993660	0
mondo:0001117	methemoglobinemia	skos:exactMatch	mesh:D008708	Methemoglobinemia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.938489	0
